1093	#2017LeDebat la carte blanche de MLP c'est taper sur @EmmanuelMacron ? Sérieux ?!!? #tristesse	autre
1094	@EmmanuelMacron #TF1Presidentielle2017 c'est ce moquer des handicaper ouvertement sans impunité pauvre con suffisant	negatif
1095	#Debat2017 #GrandDebat BREAKING NEWS : Le ministre de l'économie est aussi responsable de la météo de demain.	negatif
1096	Marine parle en wesh wesh maintenant ?! 🤣😭😂🤣😭😂 "La France à la slag" 🤣😂😭#2017LeDebat	mixte
1097	#2017LeDébat Ça va la pub pour votre livre @EmmanuelMacron	negatif
1098	@ChristopherNcs @EmmanuelMacron Et bien depuis tout à l'heure je n'ai pas dis que j'étais pro-marcon mais en tout c… https://t.co/aw62EgJXmc	mixte
1099	Macron il est fort perso j'aurais déjà RKO lepen 19fois	autre
1100	@EmmanuelMacron pousse un projet nourri de courage et de compétence. Un chemin exigeant pour remettre la France #EnMarche #JeVoteMacron	mixte
1101	@Europe1 @MLP_officiel @EmmanuelMacron Elle est nulle	negatif
1102	Mon avis à changé je vote : #2017LeDebat	autre
1103	#Debat2017 #GrandDebat 😂😂😂😂 Mme Lepen Avec les question https://t.co/4Zydg9D44c	positif
1104	On applaudit les miss noires en France mAis le contraire chez nous n'y pensez mm pas Meme métisse y'a affaire mon cher hyllen et habiba😂	mixte
1105	Deux projets de société pour une France divisée - Libération https://t.co/E2MTfYfajy	autre
1106	On dirait @MLP_officiel est amoureuse de @EmmanuelMacron limite elle connait mieux son programme que lui 😂😂 #2017LeDebat	mixte
1107	La carte blanche d'@EmmanuelMacron sur le handicap.Claire et réaliste. Fier d'avoir travaillé à ses côtés sur cette thématique #2017LeDébat	autre
1108	Le Pen " Vous etes le candidat a plat ventre " 😂😂#2017LeDebat	positif
1109	Très belle conclusion de Macron #2017LeDebat, la mère Le Pen est out,#7maicontreLePen	mixte
1110	@Moon0X @samhem844 @EmmanuelMacron Moi. Et je n'insulte pas ta mère.	autre
1111	2 pauvres minutes sur l'éducation, pas un mot de culture, pas un mot d'écologie.. honteux #2017LeDebat	negatif
1112	@Cabinet_Noir @FN_officiel C'est plutôt rassurant. Ils ne sont pas aveugle	autre
1113	Si MLP avait une petite chance de passer elle vient de s'auto détruire en l'espace de 2h! Chapeau madame et merci !! #2017LeDebat	positif
1114	"Vous êtes allé, Monsieur #Macron, réclamer une autoroute migratoire entre la France et l'Algérie." #2017LeDébat	autre
1115	#2017LeDebat avec marine retour à l Écu 😂😂😂😂😂😂😂	positif
1116	@EmmanuelMacron Gardez votre fierté bravo pour votre connaissance restez debout MERCI	mixte
1117	@ljacobelli @MLP_officiel @dupontaignan C'est un article de ValeursActuelles impartialité garantie ! Vs êtes pas so… https://t.co/AKMeMjCXI9	autre
1118	Le débat de ce soir est : "Fallait-il vraiment déprogrammer Grey's Anatomy pour ça??" Vous avez 2 heures. 😂 @TF1 #2017LeDebat	positif
1119	Emmanuel Macron jugé le plus convaincant par 63% des Français lors du debat face à Marine LePen. #2017LeDebat #MacronPresident	negatif
1120	@MLP_officiel Je veux savoir elle a répondu à combien de questions concrètement???? Sérieux quoi. #Debat2017 https://t.co/z5PjFVDwOr	negatif
1121	Second et énorme LOOOOL de la soirée #Presidentielle2017 #MLP #stp la #france va donner ton #vote #jevote https://t.co/S9Fzk2dGIk	negatif
1122	@MrAurel9592 Tfacon la France est morte je sais même pas pourquoi on en discute.	negatif
1123	Tellement Lepen raconte de la merde Whatsapp ne fonctionne plus normalement. 😂	mixte
1124	Je dois essayer de retrouver ma petite machine de conversion Franc-Euro que mon père m'a offert avant mon arrivée e… https://t.co/87grU7Uaaf	negatif
1125	Comment Macron a pu garder son calme face à cette dégénéré ? Je lui confie le bouton du nucléaire sans soucis 😂 #2017LeDebat	mixte
1126	Dans deux minutes, elle donne la météo de demain. K.O. debout. #2017LeDebat	autre
1127	Oula ça balance #2017LeDebat	autre
1128	Marine #Lepen au bord des larmes 😭 qd elle constate qu elle n a pas le niveau Pour etre #Presidente #France bravo Emmanuel #digne et #clair	mixte
1129	#2017LeDebat Lepen "je connais tres bien la justice" euh et aussi comment détourner la loie? Un sketch la nana	negatif
1130	@DrTocToc @MelanieJaoul @EmmanuelMacron Nooooon, j'attendais le rayonnement de l'aube et le roulage de pelle 😭	negatif
1131	Lepen elle part en sucette 😂😂😂	positif
1132	#2017ledebat les électeurs de @MLP_officiel ainsi que d' @EmmanuelMacron sont priés d'aller se tirer une balle, merci... #débatdelosers	autre
1133	@ZakOuille1 @MLP_officiel @EmmanuelMacron C'est minable ! Ça montre le vrai visage du #FHaine	negatif
1134	Quand Marine Lepen a pecho ses punchlines en cours de recrée	autre
1135	#2017ledébatmacon va vivre ton rêve en Algérie car la France n'as plus les moyens de la générosité !! on est généreux pas vous et vos .	negatif
1136	On voit que M LePen était stressée lors du débat 😅😂😂	positif
1137	C'est trop triste ! Je suis consternée pour ma France chérie 😪	negatif
1138	#2017LeDebat Mais qui sont les 34% qui pensent que #Marine #LePen a été la plus convainquante ce soir ?	negatif
1139	Mais pourquoi #MLP s'enferme-t-elle dans ce rôle de leader syndical de gauche alors que le FN portait les espoirs de la France ? #Débat2017	positif
1140	@EmmanuelMacron bravo Président ! On compte sur vous pour redresser la France. Et allez L'OM 😁 #TeamOM	positif
1141	La voir autant broder ses notes à la main, m'a rappelé la débâcle de mon oral de français au bac 😂 #2017LeDébat	positif
1142	#2017LeDébat je suis debout 👏👏👏 Macron	positif
1143	Lepen m'a super convaincu elle a super bien detaillé son programme c'est une grande femme	mixte
1144	Selon @MLP_officiel la 🇬🇧 a quitté l'euro😂😂😂😂 toute "l'intelligence" d'un grand dirigeant😂😂😂😂 #nulle #2017LeDebat	mixte
1145	Mon rêve: que Nathalie Saint-Cricq publie super vite ses mémoires sur ce #2017LeDébat.	positif
1146	@GregoryMyHero @STR_Trp @MLP_officiel @EmmanuelMacron Moi aussi du coup... 😂	positif
1147	@alexiscorbiere 👏🏼👏🏼👏🏼👏🏼 j'invite les gens à aller voter contre le #fn ! #ToutSaufLePen #toutestdit #2017LeDébat #Presidentielles2017	mixte
1148	Fin du #Debat2017 J'espère que ce soir certains auront compris qu'ils ont fait une belle connerie en n'apportant pas leur voix à #Fillon !	mixte
1149	@ardnasniduo @JuuPott @MLP_officiel @EmmanuelMacron Bah c'est clairement une attitude de gamine qui ne sait pas quo… https://t.co/BOQwPwnQsE	autre
1150	Marine Lepen s'affiche toute seule à la tv 😂😂 #2017LeDebat	positif
1151	Si dimanche MLP passe la France va brûlez Tfacon	negatif
1152	Débat, la France ne mérite, ni l'incompétence, ni la condescen-dance professorale de ce gourou...	negatif
1153	#2017ledebat XPTDRRRRR ELLE DÉRAILLE COMPLET, ELLE CHERCHE À LANCER UNE INCANTATION 😭😂😭	mixte
1154	"Dans son public, il y aura une certaine déception car ils attendaient que Marine Le Pen avance des propositions" G… https://t.co/YusTZeUnFo	autre
1155	@EnoraMofficiel Complètement rassrah😂😂c'était une scène de ménage entre#lepen #macron	positif
1156	@Pikouiky @EmmanuelMacron @enmarchefr pas déjà le cas au premier tour ?	autre
1157	On a les partiels donc on utilise whatsapp pour reviser ensemble et bin on c'est fait niquer aujourd'hui 😂😭	mixte
1158	Cyril Hanouna fournisseur officiel de Marine LePen https://t.co/EkoQmHQsJd	autre
1159	@axelletess @EmmanuelMacron Vivement demain, oui, je pense que vous et nous tous ensemble allons faire de belles choses. 🙂	positif
1160	La carte blanche de Le Pen confuse, incompréhensible et vide de sens, bon résumé de son débat @EmmanuelMacron #2017LeDebat  #debat2017	negatif
1161	selon #lepen j'ai été dans une école de merde car j'avais des cours de portugais ? #honteux #2017LeDébat	negatif
1162	Qui a gagné le débat? Emmanuel Macron deux fois plus que Marine Le Pen, selon un sondage https://t.co/NkJ3C9nBZP #2017LeDebat	autre
1163	Marine le pen, ce soir, m'a rappelé cette tante en réunion de famille que t'as envie de baffer et de lui acheter un cerveau #LeGrandDebat	autre
1164	🚨 ECLU: on a enfin le programme de M. Lepen #2017LeDébat @topito_com https://t.co/rlSaslJ7MJ	positif
1165	Macron vient de montrer la voie à tous ceux qui luttent et lutteront contre le FN. 60 ans qu'on attendait ça. Bravo et merci. 👏 #2017LeDebat	mixte
1166	@f_philippot @LCI Allez vous faire soigner vous aussi. Vous devez souffrir du même trouble psychiatrique qu'elle. P… https://t.co/9JFDknn709	autre
1167	Même sur la conclusion elle parle de macron prochainement elle prend la tête du fan club #2017LeDebat	negatif
1168	Moi je demande que ça, une discussion avec quelqu'un de d'accord avec les idéaux du FN mais c'est bizarre on les voit jamais nulle part	negatif
1169	"Les sirènes du port d'Alexandriiiie, chante encore la même méééélodiiiie" C'est la java au FN... https://t.co/RQsc1JBZtB	autre
1170	Marine Lepen s'affiche toute seule à la tv 😂😂 #2017LeDebat	positif
1171	Je crois vous vous rendez pas assez compte ce que sera l'avenir de la France avec un de ces deux candidats #Debat2017	autre
1172	Macron il fait des belles promesses , dommage qu'il va rien foutre pendant 5 ans à part couler la France	positif
1173	Bravo @EmmanuelMacron, vous avez excellemment su débattre, proposer et défendre vos idées, notre Projet!👍👏👏👏💪😎🙌😊✌ #2017LeDébat #Débat2017	positif
1174	#Presidentielles2017 Mon choix de dimanche est fait, celui de la France des Lumières et de la lutte contre toutes les formes d'obscurantisme	negatif
1175	Chapeau @EmmanuelMacron pour avoir gardé votre sang froid! #LEDEBAT2017	autre
1176	@Stephane_Ravier @JLechanteux Elle est follement nulle,lepen toute rouge après le débat elle est sortie de ses gonds	negatif
1177	Elle se tape des délires toute seule, on dirait moi quand je rigole à mes propres blagues 😂😂 qu'est ce qu'on se marre #2017LeDebat	positif
1178	#mlp quand elle voit une convocation du juge 😂 #2017LeDébat  #Presidentielles2017 #macron #LePen https://t.co/fDyuLevaNG	mixte
1179	J'en peu plus elle se tape tellement la honte la Le Pen #2017LeDebat	autre
1180	Marine Lepen elle part en couille wallaye Elle a dit elle va changer la monnaie de 27 pays comme si elle jouait a un jeu de société 😂😂 #🚮	mixte
1181	Je pense que Le Pen va être contestée au FN après #LeDebat. LR a 1 chance de s'en sortir. Et on aurait un barycentre politique libéral.	mixte
1182	@Melissakayliah 😩 Hitler était mort depuis longtemps à la création du FN 😂	positif
1183	@ajfmorvan @EmmanuelMacron en 3 minutes, top chrono, pas eu le temps...	positif
1184	#2017LeDebat conclusion de Le Pen : Macron il est mauvais 😂	mixte
1185	Marine elle veut être présidente de la France sans savoir parler français	autre
1186	EmmanuelMacron : En insinuant que les juges ne sont pas indépendants, vous montrez à quel point vous êtes indigne … https://t.co/xShxbU711Z	autre
1187	Lepen elle vient vraiment de dire "l'europe des schlags" à la télé ? 😂😭	mixte
1188	Quand je pense qu'une candidate aussi médiocre que dangereuse arrive au second tour de l'élection présidentielle en France ! 😩 #2017LeDébat	negatif
1189	Le grand gagnant du #Debat2017 ?? #RendezNousMelenchon et la France Insoumise ! Allez les gens courage, on va cracher du sang pendant 5 ans	positif
1190	Merci à @MLP_officiel d'avoir participé à ce débat et de m'avoir convaincu de me déplacer ce week-end glisser un bulletin @EmmanuelMacron	negatif
1191	Bref, #lepen a perdue. Sa VULGARITE, son MEPRIS & son populisme ont ECLATES! #Debat2017 #Debatpresidentielle #LeGrandDebat #2017LeDebat	autre
1192	#2017LeDebat bravo @EmmanuelMacron pour la qualité de vos propos et votre patience. Tous #EnMarche !	mixte
1193	Marine Lepen elle est zéro face à macron 😂😂😂😭😭	mixte
1194	Quand on vous dit que la drogue c'est mal 😂😂😳😳 #Lepen #2017LeDébat #LeGrandDebat… https://t.co/OcYPkMJT0e	mixte
1195	Jsuis peut être un gros con mais vrai j'aurai préféré Fillion que Macron pour finir. Et Melanchon à la place de Lepen ou Asselineau bien sur	negatif
1196	@Mlle_Maal Elle est seulement trop amoureuse de la France😁c tou	positif
1197	il a vraiment reussi a la ridiculiser et l'insulter sans dire de mots grossiers. bravo #Macron! #LeGrandDebat	positif
1198	Tellement Lepen raconte de la merde Whatsapp ne fonctionne plus normalement. 😂	mixte
1199	Et c'est à cette personne que l'on veut confier notre belle et chère france ?! https://t.co/PdE2ySEICr	mixte
1200	Marine c'est l'échec de notre belle France 🇫🇷 #2017LeDébat	mixte
1201	.@EmmanuelMacron : "Je veux une France réconciliée, tout l'inverse de ce que vous proposez Mme Le Pen !" 👏🏻🇫🇷✊🏻 #2017LeDébat	mixte
1202	Le fn et la famille lepen quels fléaux pour cette dûnia !	autre
1203	Saint Cricq vient de se faire un shoot d'amphets. #2017LeDebat	autre
1204	#EmmanuelMacron n'avait pas devant lui un concurrent digne de ce nom #Debat2017 bravo à Emmanuel Macron	mixte
1205	Bon, R.I.P la France du coup. #2017LeDebat	autre
1206	Cette mascarade de #Debat2017 avec ces deux guignols n'a fait que renforcer mon idée. Ca sera #SansMoiLe7Mai ! 😠	negatif
1207	@christopheconte @adia66 Selon le sondage BFMTV 34% des téléspectateurs l'ont trouvée + convaincante. J'ai peur qu'… https://t.co/Y516JTprX7	mixte
1208	Quant à Emmanuel Macron, il se montre une fois de plus le plus à même d'accomplir cette tâche si belle et si grave : gouverner la France.	positif
1209	Bonnn chance la France 😳😳 #Debat2017 https://t.co/nfoWXZlNky	mixte
1210	@lepen qui essaie de clasher comme @JLMelenchon ! Tu peux pas test ! @JLMelenchon meilleur punchlineur de tous les temps ! 💪🏽 #2017LeDebat	mixte
1211	#Debat2017 « #LePen est restée dans le même registre que celui de ses meetings: l’invective, le ricanement par exem… https://t.co/xOXmvdpuuR	negatif
1212	Bonne nuit Marine. #2017LeDebat https://t.co/GrWf1w8ApG	autre
1213	@about_Joana Regarde. Une question de ton ressenti sur un point précis. As-Tu eu l'impression que Macron s'est battu contre le FN ?	negatif
1214	@PanayotisPascot Elle croit qu'on n'a pas vu le débat ? Qu'on a 3" de mémoire ?Elle prend vraiment les gens pour de… https://t.co/RWw23OqMzm	autre
1215	"Repondre par le courage de la vérité" : #Macron conclut en reprenant le slogan de #Fillon. Celui qu'il avait dû abandonner #LEDEBAT2017	mixte
1216	#2017LeDebat Je souhaite beaucoup de courage à @f_philippot pour continuer à justifier les idées du FN jusqu'à Dimanche	mixte
1217	De la pornographie politique #2017LeDébat	autre
1218	"S'il vous plait, confiez-moi le bouton nucléaire. Voyez comme je suis quelqu'un de sain d'esprit" #2017LeDebat… https://t.co/L72A2DVhHw	negatif
1219	@BFMTV @alexiscorbiere On ne peut rire devant le bleu @EmmanuelMacron . Poutine et Trump vont en faire de la crepe direct😂	positif
