778	#2017ledebat bravo à macron d'avoir réussi à l'appeler madame jusqu'au bout, et bravo aux journalistes de n'avoir pas pété un câble !	objective
779	le débat de ce soir est un honte. la france n'a pas encore atteint le fond mais c'est maintenant inéluctable. bon courage à tous	objective
780	on va voter pour toi par défaut, mais sur ma vie, une fois élu, insulte tout ce parti et cette famille de chiens @emmanuelmacron	objective
781	et ton programme il est ou mlp ? #2017ledebat	objective
782	bilan du #2017ledebat : un niveau lamentable, le vainqueur devra être révoqué et la perdante empêchée de revenir. #pasunevoixpourlefn	objective
783	macron fait du global rien de concret comme hollande d'ailleurs et on a vu le rÉsultat...ils ont bouffÉ la france ces 2 putes.	objective
784	@mlp_officiel la france merite mieux qu'ube lepen au pouvoir	objective
785	@auroreberge @ntenzer @benjaminhaddad @teammacron2017 @en_marche_78 @jeunesmacron78 @sttravert @achristine_lang… https://t.co/f0cucunnjf	objective
786	#ledebat2017 - #macron : "vous n'êtes pas digne d'être garante de nos institutions" https://t.co/hgazfyaekj https://t.co/6qxjlqmdke	objective
787	@emmanuelmacron oh que oui, honte à nous si cette sans projet est élue	objective
788	quelle tristesse ce débat ! le pen plus bas que terre. #ledebat2017	objective
789	le pb n'est pas qu'elle croit à ses propres mensonges, mais qu'elle aura ss doute réussi a en convaincre quelques uns ce soir.. #2017ledebat	objective
790	@emmanuelmacron il attaque proprement #ledebat2017	objective
791	lepen cette abruti elle a 2 minutes pour parler elle parle de macron tout le long explique ton programme grosse demeuré	objective
792	@kayzersozei #mlp a pris quel produit? c'est invraisemblable de rater le #debat2017 à ce point! aussi agressive qu… https://t.co/wyv23knhxe	objective
793	je ne vois que la fin du débat mais c’est moi ou elle est mauvaise en débat #lepen ? #debat2017	objective
794	#2017ledebat @emmanuelmacron excellent #jevotemacron	objective
795	@jmaphatie @mlp_officiel vous comptez dormir apres ce truc qui devait etre un debat ? @mlp_officiel #2017ledebat	objective
796	ce débat a bel et bien prouvé que marine lepen n'a aucun programme, elle enfoncerait la france dans la merde si elle accédait au pouvoir	objective
797	j'ai regardé le débat 5 minutes la, c'est pire que les anges wesh c'est ca qui va gouverner la france? bah putain 😂 #legranddebat	objective
798	vue la qualité de sa prestation au #legranddebat même au fn ils n'en voudront pas comme présidente...	objective
799	je suis déçu car @mlp_officiel a fait le "clown" durant tout le débat. @emmanuelmacron très brillant et pédagogue. vivement dimanche !	objective
800	oui c vrai mme l e pen ne nous a pas appris grand chose sur son programme pour la france	objective
801	#2017ledebat faut qu'elle aille se coucher @mlp_officiel elle est fatiguée. quel est son projet à part casser @emmanuelmacron en mentant ?	objective
802	lepen elle vaut rien	objective
803	je mise 1000€ qu'elle le coupe au moins 3 fois! #2017ledebat	objective
804	macron, il l'a tellement ramassé ce soir... #ledebat2017 #debat2017	objective
805	plus vulgaire sur le fond et la forme, que #mlp, il n'y a pas. bravo à @emmanuelmacron qui est resté calme, digne, pédagogue #debat2017	objective
806	@cecileduflot @stephaneguillon Ça aura eu pour intérêt de montrer le vrai visage de mme lepen et son incompétence	objective
807	"le courage de la vérité." putain @emmanuelmacron tu es un vrai troll en fait. #ledebat2017	objective
808	quand tu perd une demi heure à dire "la france mérite mieux que cela" #2017ledebat	objective
809	ok j'en peux plus je n'ai plus qu'une solution #debat2ndtour https://t.co/axiboc8onm	objective
810	#2017ledébat franchement @lepen arrête la france et les français mérite mieux c'est trop bas 😒😒😒 @emmanuelmacron ta mis cao 😂😂😂	objective
811	mlp est bien la fille de son père. #2017ledébat	objective
812	. m. le pen perd #2017ledebat par abus de positions négatives et propos exagérés, sourires forcés et surtout techniquement pas au niveau.	objective
813	"j'aime la france telle qu'elle est" : nan madame lepen,vous l'aimez telle que vous la fantasmez. #granddebat	objective
814	macron vainqueur par ko #2017ledebat	objective
815	conclusion du #2017ledébat j'hesitais, j'étais perdu, l'abstention m'appelait ! c'est plus le cas, merci @mlp_officiel de me faire voter	objective
816	" je ne veux pas des profiteurs de l'échec et des exploitants de la peur " 🔥🔥🔥 @emmanuelmacron #debat2017  🇫🇷 https://t.co/wehctecfs3	objective
817	el khomri , najat vallaud belkacem, macron, islamisation de la france ,en marche ,forcé https://t.co/lqqporfmvv	objective
818	merci pour cette phrase @emmanuelmacron "vous êtes son parasite"	objective
819	#enmarche #macron #2017ledebat tenir les engagements, notre école, le travail, notre langue, notre culture, notre pays dans une europe forte	objective
820	en vérité, la france merite mieux que vous deux :/ #ledebat2017	objective
821	elle est pathétique #2017ledebat	objective
822	si marine le pen elle est élue avec le débat de ce soir alors on est perdu #ledebat2017	objective
823	triste conclusion de mlp. #2017ledebat #debat2017	objective
824	@ccastaner @monicalova13 @emmanuelmacron magnifique monsieur macron vous serez un bon président 👏👏👏👏	objective
825	@emmanuelmacron quelle diplomatie dans le débat merci mr macron	objective
826	@emmanuelmacron mme le pen est moins bonne quand elle a une contradiction.	objective
827	@emmanuelmacron une #france de #rassemblement #renouvellement #réconcilier https://t.co/waxhpy3uzc	objective
828	bravo @emmanuelmacron, t'as niqué le game ce soir #2017ledebat #legranddebat	objective
829	années de production : 1994-97 arrivée en france : 1994 (tf1) auteur : jean-françois porry nombre d'épisodes :... https://t.co/s5ha6rqznj	objective
830	il a casé "antienne" @emmanuelmacron top classe pour parler du fiel de @mlp_officiel #2017ledebat	objective
831	@cqfd44 @guyauxjean @mmagrit @congratsshawn07 @emmanuelmacron je vois aussi les 2 journalistes font diversion quand… https://t.co/pdd7ekjwig	objective
832	escargophone trouvé ! ace a-t-il été libéré ? les frères combattent ensemble ! https://t.co/uxbayvnrrj https://t.co/7pekgsj1vo	objective
833	#2017ledebat en conclusion @emmanuelmacron méritait 1 meilleur adversaire pour défendre son programme et non cette caricature fn sans idée	objective
834	@thorgalf @vaninabouty il y a un gars qui a dit "peut être que la france ne le mérite pas" je me dis ptete bien	objective
835	bon clairement, si y'a encore certains de mes followers qui votent marine le pen, merci d'unfollow. #ledebat2017	objective
836	la france mérite tellement mieux que la division et la haine prônée par #lepen. dimanche, une seule solution : voter #macron. #debat2017	objective
837	@emmanuelmacron journalistes sont tellement nul !!	objective
838	@lemondelive @lemonde_pol @schneidervanes très petite lepen pour un aussi grand fauteuil.	objective
839	#2017ledebat mlp pas de programme... pas de thème final... que du vide.. comme d'habitude.. non elle ne représente pas ma france 🇫🇷	objective
840	il dit qu' elle a chier sur lui sur toute la conclusion il fait pareil #2017ledebat	objective
841	mme le pen ment, mme le pen n'a pas de programme, bla bla bla. très fatiguant #macron #2017ledebat	objective
842	@flavienneuvy @lovman499 @emmanuelmacron macron a la stature d un grand president et ce soir il a magistralement pr… https://t.co/223uae2mu1	objective
843	macron a gagné rendez vous en 2022 #2017ledébat	objective
844	@stephanie5488 @emmanuelmacron et toi t'es une fascho de merde https://t.co/6hw46erbet	objective
845	mdrrrr le pen est focus sur @emmanuelmacron ! #2017ledébat	objective
846	maintenant nous allons compter le nombre de fois où il a prononcé le mot "mensonge" et compter les siens... #jamaismacron #2017ledebat	objective
847	en fait avec lepen, ce sont des opinions nauséabonde sans idées. toute seule, elle n'existe pas ou plus	objective
848	on est officiellement dans la grosse merde aucun des deux est pret à diriger la france ca c'est une certitude	objective
849	#2017ledebat résumé du débat? le pen a parlé de macron, macron a parlé de la france! le choix est tout fait! bravo m. macron	objective
850	@afiwanudee @emmanuelmacron la même truc de fou mdr	objective
851	@anne_sinclair eh oui 20 millions de francais l ont vu !! zero programme, que du nihilisme. la france vaut mieux qu… https://t.co/o1bjds8t3f	objective
852	en vrai t'as le choix entre le sida et la syphilis dans les deux cas ils t'enculent.... #2017ledébat	objective
853	"madame le pen a utilisé sa conclusion pour dire des mensonges sur mon projet."–@emmanuelmacron. #2017ledébat	objective
854	macron :" la culture qui est la nôtre !!" alors qu'il a dit il n'y a pas longtemps qu'il n'y avait pas de culture en france ! 🤔	objective
855	À visionner juste après la fin... "les francais ont horreur de ça" #chirac #jospin #2017ledébat #1995ledebat https://t.co/mpimjkcfxe	objective
856	avant @lepen me faisait peur maintenant @macron aussi... alors je quoi moi? le chaos ou la désolation ??	objective
857	bravo @emmanuelmacron . calme face à la violence, précis face aux approximations, honnête face aux mensonges. vivement qu'il soit président.	objective
858	bravo @emmanuelmacron merci de votre pertinence, de votre passion pour notre pays, merci de vous battre pour nous!… https://t.co/n7jxwhgnha	objective
859	elle peut pas s'empêcher de le chercher pour avoir le dernier mot hein ? #debat2017	objective
860	@augusteblanc84 @emmanuelmacron avoue que ton idole nationaliste est comme même méprisante...	objective
861	suite au débat de ce soir, qui selon vous, de #macron ou #lepen sort vainqueur du #debat2017? https://t.co/keimzpuw6c	objective
862	le titanic pour marine #2017ledebat	objective
863	putain mais le pen elle est vraiment ridicule jusqu'au bout. #2017ledebat	objective
864	🔴 ce qu'il faut retenir du #2017ledebat &gt;&gt; https://t.co/sfvj1zbjuy https://t.co/zblsv6wkju	objective
865	@emmanuelmacron s'adresse à la caméra, il dépasse le débat et annonce ses enjeux et ses ambitions pour la france	objective
866	@emmanuelmacron il est malade ! le new world order on en veut pas... nous sommes la france pas le nwo...	objective
867	@freezze quelle honte le pen, heureusement que notre #jevote emmanuelmacron! bravo	objective
868	c'est le moment! qui à gagné le debat? #2017ledebat	objective
869	le principe du mensonge était le seul argument de @emmanuelmacron . dommage pour lui c'est sans fondements. #2017ledébat	objective
870	j'avais dit que je n'allais pas tweeter sur #2017ledebat mais face à la médiocrité de lepen, je ne pouvais me retenir longtemps	objective
871	#2017ledébat #macron gagne par ko total. la lepen reste à terre, inerte, ridicule. #legranddebat	objective
872	#marinelepen "peut-être qu'on dira que je suis ringarde mais mois j'aime la france telle qu'elle est, millénaire... avec ses frontières..."	objective
873	#debat2017 em tel un enfant pris en train de faire une bêtise aura passé son temps à dire : mensonge.	objective
874	on ne sait toujours rien sur le programme de lepen #2017ledébat	objective
875	#2017ledebat un programme, une vision, une stature bref @emmanuelmacron président 😉	objective
876	.@mlp_officiel @emmanuelmacron À la fin de la conclusion de @emmanuelmacron, @mlp_officiel rajoute : "avec françois… https://t.co/5xs7ltupgv	objective
877	mdrrrrrrrrrrrrrrr mais jurer il ya 21% des gens qui ont voté pour cette guignol #debat2ndtour	objective
878	ptdrrrr lepen wsh	objective
879	ni culture, ni écologie dans ce #2017ledebat ça manque. en même temps si c'est pour qu'une candidate propose de brûler des livres...	objective
880	si vrai... #debat2017 #debatpresidentielle #presidentielle2017 #marinelepen #macron2017 https://t.co/riavn7wb96	objective
881	mais elle était droguée en fait mlp? #2017ledebat	objective
882	là, on peut dire qu'on a tous vécu ensemble un moment très très gênant quand même.	objective
883	mais c'est une gamine wtf #2017ledebat	objective
884	mme lepen a complètement péter un câble sur la fin elle accuse mr macron d avoir demander a l algérie une autoroute migratoire.	objective
885	9 minutes sur l'éducation rien sur l'écologie rien sur la culture 2h30 de vide #2017ledebat	objective
886	@emmanuelmacron un grand bravo pour ce soir 👏🏼👏🏼👏🏼 #enmarche	objective
887	après le « poulet grillé », la cgt publicis compare le fn au kkk https://t.co/ryo38mwjzl #gauchistes #syndicalistes #sousmerdes	objective
888	qui a gagné ce #granddébat? #sondage #2017ledébat	objective
889	et dire que la france mérite ce genre de clowns...	objective
890	"restez à la télévision, moi je veux diriger le pays." @emmanuelmacron #2017ledebat	objective
891	la planète, la grande oubliée du #debat2ndtour... #2017ledebat #tristesse https://t.co/x5focaqs9l	objective
