marre être harcel par tous noirs fragiles france parce chiale sur soi disant racisme qui existe quasi pas 	negative
phobie racisme blancs existe pas arrêtez lire sec	negative
conséquence orages ruisseau èrement pollu nitrates marly 	objective
stigmatisation racisme blas blas halal etc aboutit rer plus teindre cupérationpopuliste	negative
islam pas dangereux mocratie qui danger lire excellente mise point grosfilley 	mixed
honnêtement aime bcp cuba bien û racisme mais pense vraiment pas que soit pires niveau 	mixed
“ lemondefr plus chinois meurent tous jours pollution ’air européens euenvironment europarl 	mixed
pollution air tue milliers chinois incroyable 	negative
lent mais pas cher autocar train pauvre sans compter pollution accidents ‼️ xfc xfe 	negative
effrayant mont racisme mali trop frustrations sociales pas engagement politique tranger autre cible facile 	negative
“ italommanso plus chinois meurent tous jours pollution air européens 	objective
« ’universel lave plus blanc » « race » racisme systè privilèges 	objective
piweefr rouler voiture lectrique donne envie pas pollution parle pour produire lectricit hum 	negative
diagnostic ô racisme persistant peut identifier mergence forme racisme souhaitant pas ussite noirs 	mixed
afpfr autant circulation plus pollution dibsrcurite routiere gouvernement solant incohérence globale logique	negative
racisme homophobie pas comparable discrimination dans deux cas	mixed
les coups ’etat constante politique trangè etatsunis usa russie	negative
bord trains pauvre car inter urbain lent mais pas cher í lecho 	objective
racisme subi par noirs irak 	negative
politique faut pas confondre impudeur rit arrê sur images via arretsurimages	objective
non tropole compte pas nettoyer vieux port marseille 	mixed
racisme anti noir monde arabo musulman 	negative
racisme moignage guin maroc 	objective
« suis plus direction becor» via ledevoir	objective
actu politique vidÉ grumpy baby plus ronchon web 	objective
fait chir personne france qatar mettre hors nuire 	negative
politique non politicaille partisane ù vient argent ôpital milieu nulle part cdh via levif	negative
aime pas tweeter politique mais feu artifice grave moche soir	negative
gens qui critiquent gays sont êmes que ceux qui crient racisme arm loupe pour chercher putain rapport	negative
catastrophe suis bien accord avec francemarie exelmans jolsolari	negative
est que maintenant plus politique madame marois ira noces ferari 	objective
problè algérie pas manque compétence mais manque volont politique tant que systè rien marchera 	negative
fin crise politique rdc « monde entier veut pas que kabila soit nouveau mobutu» 	objective
voil sont uni contre racisme	objective
parle pas umtiti edf demain cfc racisme pas croyable être autant sous ô par medias mathouxherve	negative
moment faut arrêter plaindre intolérance racisme autre pas ê tolérant xfb xffc 	negative
nervien pas parce que inquiè contexte que valide politique actuelle ouchikhkarim malou christianehaze	mixed
airbus commerce quitable diversit que pollueurs sont nature magogie monie tromperie racisme ridicule 	negative
excellent article Échos è numérique signe fin politique bienvenue dans monde sans frontières 	positive
toujours temps arrêter isabelle balkany aurais pas û faire politique 	negative
article diarrh intéressait pas trop jusqu que tombe sur	negative
vous êtes premiers hurler racisme mais êtes premiers faire preuve discrimination tch ûtez 	negative
rire ensemble contre racisme mardi û accueil franceo via franceotv	objective
fait croire aiment avec reportages sur racisme lefa	objective
islamophobie devenue œ racisme 	mixed
aprè vient dire que racisme concerne pas blancs pas racisme alors expliquez moi que 	negative
vous êtes pas accord avec politique chef etat accord que proposez 	objective
lemondefr tianjin plus morts habitants vacu par crainte ’une pollution chimique 	objective
marre gens qui disent esprits monde moderne tolérance qui voient racisme partout 	negative
mal france stop racisme que soit sur couleur peau sur choix aimer qui veut abatleshomosexuels	negative
pour moi homophobie racisme etc juste manque ducation	negative
homophobie comme racisme voulez tolérance soit pour tout monde soit pour personne abatleshomosexuels	negative
bfmtv voil ù è politique laxiste conduite par chtaubira exemple plus qui montre problè rieux compétence 	negative
programme conomique gouvernement comporte aucune forme conomique occupations burka racisme halal secrets alcô 	negative
ptdr ouf discrimine autres mais passe temps crier racisme partout flemme	negative
ration chirac une classe politique livre souvenirs 	objective
heureusement premiere semaine truc politique apres camp ecriture avva etre marrant	negative
non mais racisme pas pareil que homophobie ouais non gueule	negative
nous assistons avec daesh sultat politique trangè pitoyable obama laiss iraq dans tat daesh 	negative
envie vivre vieux car espè mourir dans monde ù racisme homophobie toutes merdes similaires auront disparues	mixed
è tape importante mais dette toujours trop lourde 	objective
cause immigration vers leurope consequense directe politique vouloir ingerer dans vie pays africains arabes	negative
gardez nordiques loin politique svp 	negative
droite absolue dans andre politique ’est vers source historique ’ faut remonter boulevardvoltaire	objective
les complaisances mme taubira fois plus politique men par mme taubira sum via bvoltaire	objective
pleins truc genre sos racisme mais pour asiatiques rien mdrr comme roux 	negative
quand collègues politique è demandent ami sur facebook 	objective
les pays africains demandent pas ’assistanat demandent pouvoir accéder autonomie nergétique 	mixed
futur que google ⁰nous pare politique feedly	objective
campagne lectorale quation ’est pas u affirme harper worldnews actu 	objective
politique anglais imposent sans trembler face france politique	objective
plus chinois meurent tous jours pollution ’air 	objective
âchis alimentaire arash don quichotte courbevoie contre phants via parismatch	objective
trait transatlantique quand politiques organisent propre impuissance 	objective
Être cologiste pas contenter part nucléaire politique feedly	objective
devoir nouvelles actualit politique culture chroniques plqaustÉritÉlibÉrale	objective
philippe couillard montre ouvert encadrer uberx via lapresse polqc 	objective
climat territoires lyon nicolas hulot anne hidalgo public nat climatparis 	objective
pour protéger peuple netanyahou fait comme churchill cherche influencer politique ricaine 	objective
critique corrida imialah fais racisme anti espagnols suis simplement outr par sauvagerie racheldw	negative
critique massacres chiens chine fais racisme imialah racheldw	negative
pkpsynder pensez que mariage politique 	mixed
Élections octobre conservateurs victimes ’eux êmes via ledevoir	objective
kevenbrasseur pourquoi pas donner davantage ducation sur politique plutô À ans sont pas finies 	mixed
sout pas problèmes avec ceux qui ont einstein abstenez avons pas offre politique 	negative
dis è faut chacun exprime mais dis non mensonge politique intox nangnin marticotivoir koulibaly	negative
ans alain jupp â civil â physiologique â politique deux derniers conviennent plutô bien 	positive
julienbgauthie telle initiative entraînerait videmment ducation conséquence cours politique conomie sec 	mixed
prouv erdogan dictateur doubl supporter dit pas tous jours mais cache pas 	negative
plus grand terroriste erdogan gouvernement 	negative
attentat ankara acte anti kurde rien que peux dire erdogan su t digne confiance perfidie ê 	negative
erdogan devrait être lapid pleine rue fils pute comme tait pas lui	negative
erdogan conservatisme erdogan affirme que femmes peuvent naturellement pas être gal hommes 	mixed
turquie sont naifs voient pas que attentat commis par pkk pour ensuite accus erdogan calcul 	negative
erdogan toute clique sont ê raconter importe quoi pour donner texte aller tuer kurde pugnant	negative
serai pas surpris voir erdogan tait derriè attentats attantatsturquie	negative
les explosions ankara ont rien avoir avec erdogan pas confondre politique turquie terrorisme witherdogan	negative
vois pas que reportage sur visite erdogan menaces presse ont surprenants souvient gaelgate begov	negative
aime vraiment pas erdogan ankaradayı ankarabombing erdogan	negative
jours deuil turquie pour morts bless erdogan chiche sans complexes 	negative
erdogan aucune différence entre attentats qui ont vis soldats policiers civils attentat aujourd hui ankara	objective
erdogan tombera ûrement mais peuple turc jamais 	mixed
obama exprimer solidarit erdogan contre terrorisme ouais mais terroristes pas kurdes erdogan gouvernement	negative
quelques jours peine strasbourg erdogan avait pas mots assez durs pour kurdes aucun pour islamistes turquie	mixed
erdogan gars etat unis qui ont pas vus etes gros con sprepare eme guerre mondial	negative
attentat ankara profite erdogan profite faction dure pkk rien moins û 	mixed
serait possible erdogan soit complice attentat ankara pour conserver pouvoir islamistes sont pas carnage è 	negative
presse européenne prive pas sous entendre que erdogan pos lui ê bombe parmi manifestants	mixed
erdogan encore criminel pouvoir bombarder kurdes qui combattent daesch pas innocent 	negative
comprends pas ignorants qui accusent erdoğ quoi crime lui profite allez juste argument pas dur ankara erdogan	mixed
